Id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,target
-1034610271986950057,0.3076923076923077,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,25956,1,2.3743839653056904,61.416666666666664,30.933333333333334,217.42857142857142,0,0,0,0.14285714285714285,4.98,0,2104.5714285714284,121.38333333333334,0,7.984709480122323,15503,45.4,4.98,18.61190476190476,288,0,4.9799999999999995,0,8575,0.8571428571428571,
-1034407031582867246,0,0,0.08761864679829003,0.047055586130985136,0,0.021739130434782608,1.4893258349019298,1.1897207975099782,0.07148175725986597,0,0.27644993055009565,0,0,0,0.05971381397908641,0.2532115763201263,0.08559373116335142,0.10385419990781122,0,0.24694721036460815,0.045548654244306416,0.021739130434782608,437,135442,1.1620059394995457,16.763478013601066,316.8,60.91666666666667,763.9705581737372,0,0,0.25249626542967213,0.8652556234381481,19.64,0,7499.80579710145,1879.8333333333333,0.07086510994050894,53.26065244489002,53922.10203971517,105.53333333333333,19.74,36.404728100827846,1552,0,19.684582398727244,2.8379940605004546,24898,2.811383001191671,
-1014863063622496511,0.10256410256410256,4,0.20403225806451614,0.05,0.025,0,0.4429863147605083,1.4788367546432062,0.13560606060606062,0.025,0.06060606060606061,0.03225806451612903,0.16786412512218965,0.08756109481915933,0.10725806451612904,0.025,0,0.030303030303030304,0.03225806451612903,0.3640762463343109,0.7313538611925708,0,224,160481,0.8039573853893287,13.845841654618024,252.16666666666669,30.51666666666667,813.2629276637341,0.5041530722097205,0.0822893340595937,0.2573802541544477,0.2981671554252199,20,0.3811094819159335,5574.222380952381,1529.3833333333332,0.4686705767350928,53.90007152572005,65770.18018084066,762.8666666666667,20,58.95659154640273,1716,0.024390243902439025,20,2.5852099644389184,10296,2.594672531769306,
-1013127639799819005,0.5128205128205128,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,100026,1.3918379224234434,5.2574465599896465,156.86666666666667,31.733333333333334,446.39196566273824,0,0,0.5563101993307145,0.5196566273825113,14.64,0.2791968572675687,4789.01752638747,766.0166666666667,0.7079644987632766,20.14499078004422,21055.435259711914,242.16666666666669,14.72,60.37972565426578,1119,0,14.692229885057465,1.6081620775765568,2592,0.9368718172559289,
-1011927607337493927,0.20512820512820512,4,0.8762237762237761,0.547960372960373,0.10722610722610723,0,0.10512820512820513,0.2706876456876457,0.5138694638694639,0.07196969696969696,0.2053030303030303,0.24906759906759904,0,0.038461538461538464,0.1467948717948718,0.06060606060606061,0.06666666666666667,0.1488927738927739,0.06666666666666667,0.12937062937062938,0.3951048951048951,0,339,172588,1.371357808857809,9.623828484802429,207.65,77.35000000000001,833.8981934731935,0,0,0.08012820512820512,0.7824592074592075,19.88,0.09090909090909091,6594.0881595078345,476.75,0.39155011655011657,20.197117820583653,65507.48438228438,134.15,19.88,49.31110625485625,2232,0.13752913752913754,19.88,2.4911130536130535,20914,2.6549533799533798,
-998788860362462967,0,0,0.5595238095238095,0.41666666666666663,0,0,0.6488095238095237,0.4107142857142857,0.07738095238095238,0,0.16666666666666666,0,0.14285714285714285,0,0.16666666666666666,0.10714285714285714,0.19047619047619047,0.26785714285714285,0.03571428571428571,0.47619047619047616,0.26190476190476186,0.07142857142857142,281,91702,3.738888888888889,8.029971159894247,1082.8833333333332,90.86666666666667,676.5535714285714,0,0,0.1488095238095238,0.9702380952380952,18.93,0.14285714285714285,6787.282828282829,1970.0166666666667,0.613095238095238,20.80888708919472,53977.017857142855,707.5999999999999,19.08,113.37238095238096,1157,0,18.97547619047619,0.26111111111111107,21386,2.125,
-998638808490958367,1.435897435897436,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,59096,1.8129251700680271,7.522950216683579,76.3,28.78333333333333,376.356529209622,0,0,0.32134675175912286,0.7283996072655866,14.899999999999999,0.27454590083456065,3040.217391304348,207.28333333333333,1.134634266077565,21.20923913043478,20804.895639011622,63.616666666666674,14.940000000000001,22.606916099773247,724,0,14.92179307805598,1.1870748299319729,4373,0.5410734740631647,
-997596877259785194,0.10256410256410256,4,0,0,0,0,0,0.5328757054109167,0.12539123630672927,0,0.26921444491867025,0,0,0.050448143405889885,0.49106795656091423,0.4429245506710295,1.5471487172191396,0.5409292455067103,0,0,0,0,191,89419,0.31854597184785866,14.474874817912088,119.8,27.25,405.0761120595628,0,0,0.33818110684307867,0.33725755204628444,19.91,1.870874235310855,5380.920142933023,803.0833333333334,0.9361561625646132,40.97936548874873,26852.747344335374,98.56666666666666,19.96,27.244611036238396,1184,0,19.928829326125094,3.681454028152141,6295,0.5175309432351686,
-992587756469742621,0.41025641025641024,4,0,0.25397653194263364,0,0,3.2434738519484285,0.1263508619440823,0.038461538461538464,0,0,0,0,0,0.05555555555555555,0,0,0,0.07094017094017094,0.194292336665218,0.01694915254237288,0,209,49329,4,10.520258598283467,83.01666666666668,31.116666666666667,397.5076923076923,0,0,0.44670433145009414,0.2817470664928292,19.92,1.513791105316529,4802.488063621934,269.6333333333333,1.4834130088367377,31.450809029558343,15829.778241344342,131.41666666666669,19.96,36.1026797527645,1025,0,19.948923076923077,0,3344,0.27434448790380994,
-989192045738655661,0.41025641025641024,4,0,0,0,0,0,0.1450944013969224,0.1377551020408163,0,1.4583105969660592,0,0,0.23056495325402887,1.2956364363927388,0.5671359452872057,0.1655025646622285,0,0,0,0,0,293,76401,0.11659663865546217,15.059846136004706,103.55000000000001,43.5,445.8390538033395,0,0,0.8463567245079849,0.29271708683473385,19.73,0.6145276292335115,5937.679135330079,208.61666666666665,1.8835170431809087,32.95863332852336,32408.515524391572,80.5,19.78,28.79195951107716,864,0,19.756275510204087,3.8834033613445382,9370,0.3628815162428608,
-985098969215471142,0.5128205128205128,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,89348,0.8278260869565217,15.05407700910448,94.18333333333334,34,455.47478260869565,0.1634782608695652,0.04,0.16695652173913045,0.4605797101449275,14.7,0.8205797101449275,3956.267195767196,221.48333333333335,0.42057971014492757,59.2998687269602,33169.404927536234,53.833333333333336,14.78,27.31123188405797,954,0,14.744539130434784,1.968695652173913,7147,1.131304347826087,
-984375161430672256,0.6153846153846154,16,0.5341301019937661,0.14211295343370814,0,0,0.5271932143508528,0.015151515151515152,0.19919626371239274,0,0,0,0,0,0.015151515151515152,0,0.015151515151515152,0.08338405356055995,0.33421145928753965,0.9650542757663878,1.023511643109939,0.14575148933030857,250,106993,0.6328613790573621,13.200057817901984,119.86666666666667,42.56666666666667,517.3663158261454,0.015151515151515152,0,0.8667502781927616,0.6566527519053387,19.92,0.49281002354648124,5641.892147435898,319.3666666666667,1.1613108156017469,39.805119317913466,37769.36410872777,74.96666666666667,19.98,31.422157293500366,1220,0,19.976072041166383,3.351987105791123,11919,0.8224761307536719,
-959391067435119959,0.12121212121212122,4,0.4562330623306233,0.34661246612466123,0.024390243902439025,0.04878048780487805,0.6796747967479675,0.22195121951219512,1.5065040650406505,0,0.19878048780487806,0,0.09878048780487805,0.04878048780487805,0.0975609756097561,0.05,0,0.05,0,0.12195121951219512,0.05,0,619,147900,1.2982384823848239,16.011110228937653,226.8,131.23333333333335,976.481300813008,0,0,0.05,0.5441734417344173,19.66,0,11131.239379084967,415.55,0.04878048780487805,29.46215098816404,91755.6665311653,129.11666666666667,19.689999999999998,52.10534101174345,1400,0.024390243902439025,19.682500000000005,2.6773712737127373,38448,3.3570460704607044,
-956076048583571014,0.16666666666666666,4,0.025,0.025,0.10526315789473684,0,0.4338863463005339,0.7281845919145689,0.2580663615560641,0,0.24221967963386726,0,0,0.025,0.043478260869565216,0.5773646071700992,0.5273646071700991,0.09347826086956522,0,0.9156941266209,0,0,342,121239,3.5551252713724106,9.009921463061636,169.25,83.41666666666666,631.2301106025934,0.043478260869565216,0,0.8630625476735316,0.9427726926010679,19.31,0.2554347826086957,4540.107142857143,642.3833333333334,0.3239130434782609,25.301942791815044,54162.39244851258,86.85,19.369999999999997,32.934425668407364,1247,0.10526315789473684,19.357565217391304,0.29613330986328695,26599,1.614816933638444,
-952878194214235741,0,0,0.4146270396270396,0,0,0,0.7965151515151516,0.8876340326340327,0.2023776223776224,0,0,0,0.34864801864801864,0,0,0,0,0.18592074592074592,0.02564102564102564,1.0948135198135198,0.04382284382284382,0,270,115180,1.7592257742257742,10.209335778056548,105.03333333333333,36.18333333333334,462.28606060606063,0,0,0.26546620046620045,0.30962703962703964,19.88,0.24946386946386948,4508.558652016502,320.55,2.6227855477855475,35.99611408260217,24615.436025641025,89.78333333333333,19.9,31.299264929514926,1344,0,19.885974358974384,2.2407742257742256,4644,0.5526573426573427,
-948753033711348634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,84609,0.34380863039399623,5.70795679407404,50.7,14,298.2307692307692,0.012195121951219513,0,0.23921200750469046,0.3072232645403377,9.85,0.22326454033771106,2252.81914893617,333.7333333333333,0.7030956848030019,20.518358256442887,18867.58818011257,38.95,9.879999999999999,13.994512195121956,980,0.036585365853658534,9.872420262664171,1.6074108818011257,2546,0.5272045028142589,
"-9,1974E+17",0,0,1.0789835164835164,0,0,0,0.13198260073260074,0,0,0,0,0,0,0,0,0,0,0.08630952380952381,0.256753663003663,0.10267857142857142,2.0682234432234434,0.27506868131868134,209,70982,0.5775407388310614,13.649467237328425,89.13333333333333,41.75,382.6630036630037,0,0,0.39983974358974356,0.21829212454212454,19.98,1.6482371794871793,5593.598845598846,169.31666666666666,1.4439102564102564,29.176463072172808,29386.471611721612,62.91666666666667,19.98,28.884636599959176,847,0,19.979999999999997,3.422459261168939,6407,0.28972069597069594,
-911617699443743191,0.10256410256410256,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,45579,2,6.812739866237317,62.8,28.65,269.65571321882,0,0,0.3480209111277073,0.6467513069454818,9.93,0.05825242718446602,4055.8576576576575,120.11666666666667,0.5795369678864825,17.697203127685167,16226.837938760269,46.016666666666666,9.940000000000001,19.439805825242715,478,0,9.931067961165047,0,5001,0.3674383868558626,
-902842514544302279,0.12121212121212122,4,0.06565626954346467,0.08594327420546932,0.11719327420546932,0.030303030303030304,0.3678124466996418,0.20478708283586333,0.40412420404798455,0.015625,0.19411635112854625,0,0.15034876201034736,0.3498191341179146,1.1348792213883676,0.050031269543464665,0.06565626954346467,0.040015243902439025,0.09595929984649497,0.3588881900619706,0.16411713286713286,0.104724543748934,305,168644,1.4655182216157825,9.808336299655265,178.45,55.78333333333333,742.7725584882596,0,0,0.2285226206720109,0.4222507675251578,19.79,0.28005962533401557,5046.613339689804,417.21666666666664,0.9271766089601455,28.25558608632972,60042.81598406675,95.21666666666667,19.85,38.00146366731733,1775,0.11818533769753281,19.81583841463414,2.4162964406866845,11239,2.1419903775086704,
-901637966872042727,0.717948717948718,12,0.05422772601713563,0,0,0,0,0.12298833722256856,0.371885223616652,0,0,0,0,0,0,0,1.4013959767155142,2.0495027364281295,0,0,0,0,201,63785,0.6463978782106725,11.050629008962318,103.4,33.6,384.4057119189659,0,0,0.5600026448442376,0.4080249256034886,19.96,1.8238630249954206,4612.884900730539,393.63333333333327,0.9248139368506476,30.64694486865566,21452.5522375218,69.18333333333334,19.97,30.35124792977966,886,0,19.961538461538478,3.3536021217893275,4871,0.28329546770620545,
-888931342421454365,2.051282051282051,72,0.23545676181865152,0.29498998966675277,0.015625,0.012658227848101266,0.34380650994575046,0.4827967579436838,0.3330898023766468,0.0690995543787135,0.4290719452337897,0.02040816326530612,0.015625,0.11482417334022216,0.3143729010591579,0.138199108757427,0.20445702014983208,0.24460733660552827,0.012658227848101266,0.4087889111340739,0.24514821751485405,0.06431639111340738,426,133714,0.9424526931025574,14.54020168146684,166.26666666666668,69.2,742.8922799341256,0,0,0.1870156290364247,1.1856593903384138,19.8,0,6845.017142201514,380.6,0.05644132653061224,42.622075727444106,69469.64997739602,117.3,19.8,35.624319593343664,1457,0.015625,19.79999999999998,3.041922306897442,30570,2.570883654094549,
-887669780053441264,0,0,0.052238336096711226,0,0,0,0,0.16880725105272296,0.07111436950146627,0,0.017241379310344827,0,0,0.016129032258064516,0.11107491266263067,0,0.5515314328670888,2.919142099950965,0,0.09272118630000553,0,0,204,87470,1.0480684108919867,12.352099864808551,78.78333333333333,32.666666666666664,371.09949591408025,0,0,0.3154772693883236,0.24427894916593051,19.9,1.8736765836635714,3869.8558745910395,220.83333333333334,1.3066734145238563,40.86301939939121,22598.55929115064,53.43333333333334,19.91,24.6006790038465,898,0,19.90338709677419,2.951931589108013,4813,0.25989378325831825,
-881886096645579704,0.3076923076923077,4,0.024390243902439025,0.213036369214464,0,0,0.8615358602128046,0.5473397690666444,0.26797717162420337,0.018867924528301886,0.3019634913330265,0,0.42274679607859544,0.024390243902439025,0.09044715447154472,0.020833333333333332,0.06961382113821138,0.12069527534897989,0,0.5966153132800625,0.37242971593523827,0.04711751662971175,195,137395,0.932279246677544,10.9805309611734,131.06666666666666,33.5,499.67889142227614,0,0,0.4379532206557057,0.4318974954329303,19.97,1.3628162085651732,4597.0933888390955,362.65,0.8633034207700568,28.093436161215593,34361.43342972988,100.46666666666667,19.990000000000002,31.380427912930504,1587,0,19.979862804878053,3.0677207533224555,6566,0.9040296545761342,
-880674526844884821,1.2307692307692308,48,0,0.009900990099009901,0,0.009900990099009901,0.05428473881870946,0.03903274942878904,0.1554162805443106,0,1.0693782148203455,0,0,0.9429487804786543,0.9907166493458744,0.38552238134006656,0.02714236940935473,0,0,0.31575585561587605,0,0,193,96936,2.2504980509418884,12.011705752961142,113.51666666666667,30.366666666666667,452.0685720476178,0,0,0.3912593466622145,0.4023041656192902,19.81,1.5360547612169326,4683.806917517998,398.85,0.92362890608879,30.949882674450045,33160.314672524466,164.48333333333335,19.830000000000002,31.52464254761968,1140,0,19.814055991806057,1.7495019490581114,4327,0.7467528204127726,
-874484981646169900,0.20512820512820512,4,0,0.010526315789473684,0,0,1.009997953526446,0.37097170285203995,0.04481963126267418,0,1.4522892597347026,0,0,0.07686926754851073,0.7593216870383807,0.010526315789473684,0,0,0,0.26467786645829844,0,0,200,62973,3.1051954303076794,7.829412428131585,113.91666666666666,39.31666666666667,405.67246562854643,0,0,0.5217484325873007,0.4541459693773139,19.6,1.1375788357425909,3287.4495106026657,583.3,1.6631597551673458,33.27008262190818,23561.385953749697,107.28333333333333,19.88,31.546277824156597,950,0,19.764522074007928,0.8948045696923204,4411,0.22336700712544882,
-871257705882195318,0,0,0,0.11163153786104606,0.06666666666666667,0,1.3839274872061755,0.5713678549744123,0.01639344262295082,0,0,0,0,0,0,0,0,0.1983780032960361,0,1.6516350073727122,0,0,394,83643,3.9333333333333336,8.500747521520708,116.48333333333332,51.150000000000006,630.6655650967127,0,0,1.0157429091855321,1.365478358920982,19.720000000000002,0,4533.165384615384,365.6833333333333,0.45650099748460404,19.721009425932493,23867.332066961575,88.98333333333332,19.78,40.08970017636685,1473,0.06666666666666667,19.771297163674205,0,7092,1.1622777344088822,
-868460274696665480,0.9142857142857143,32,0.0625,0.13636363636363635,0.6680883771401013,0.038461538461538464,0.39628044369423676,0.29973474801061006,0.2468501326259947,0,0.4631510730648662,0,0,0.0625,0.3193573667711599,0.7859597299252472,0.07692307692307693,0.0625,0,0.3188298770195322,0.0625,0,480,206563,2.6279840848806364,12.231764376253848,262.5,58.53333333333334,1108.1025892211237,0,0,0.21485411140583555,0.7235953701470943,19.990000000000002,0,7594.719402356903,1097.65,0.14588859416445624,37.93395248775653,92003.46697914155,395.58333333333337,20,69.29551633711115,2218,0.702571135760791,19.99590909090909,0.6694447793585725,17596,2.915661924282614,
-864320562343030317,0,0,0.09695512820512821,0.10256410256410256,0,0.046474358974358976,0.7283653846153847,1.626602564102564,0.375,0.041666666666666664,0.0625,0.020833333333333332,0.020833333333333332,0.05929487179487179,0.07612179487179488,0.08974358974358974,0.09134615384615384,0.060897435897435896,0,0.43509615384615385,0.02564102564102564,0.04006410256410256,289,154620,0.41426282051282054,14.234134136741588,119.89999999999999,29.200000000000003,682.650641025641,0,0,0.3886217948717949,0.19391025641025642,19.91,0.45993589743589747,5202.489701918504,402.0666666666667,1.2163461538461537,34.363846723074076,49325.19471153846,95.83333333333334,19.94,27.39113247863248,2041,0,19.927291666666665,3.5857371794871797,6489,1.7411858974358974,
-856957153365054079,0.6153846153846154,8,0.26666666666666666,0,0,0,0.503641456582633,0.07142857142857142,0.20476190476190476,0.06666666666666667,0.058823529411764705,0,0,0,0,0,0,0,0,0.5750700280112044,2.2529411764705882,0,315,69304,1.5352941176470587,11.756538860908426,105.64999999999999,40.55,674.2579831932773,0,0,0.2857142857142857,0.8801120448179272,19.96,0.19691876750700277,4898.4875,195.31666666666666,0.4761904761904762,26.57237191446973,37031.88011204482,49.31666666666667,19.96,28.609803921568627,1040,0,19.96,2.4647058823529413,13032,2.1610644257703084,
-851855679205484124,0.4444444444444444,8,0.13886128364389233,0.2055632029545073,0,0,0.7846695764087068,0.8704996922388226,0.19723630462760897,0.02523809523809524,0.28173745173745174,0.013333333333333334,0,0.011904761904761904,0.15464607464607466,0.1551866151866152,0.18354261093391527,0.2345593419506463,0.12552795031055902,0.5266571540484584,0.09083655083655084,0,291,122377,2.5561126670966487,16.60958422291838,138.08333333333331,48.88333333333333,690.8680672598065,0.04054054054054054,0.06756756756756757,0.4144435118348162,0.9712847630238934,19.55,0.11661518661518662,7560.4664309455975,380.48333333333335,0.4458368306194393,37.41111334265074,57471.00170835431,112.26666666666667,19.66,33.406982804151,1529,0,19.604525812769293,1.335779224795243,14586,2.0518197079066645,
-840022764797255356,0.41025641025641024,8,0.05084745762711865,0.02,0,0,1.162707508615499,0.45286931345042725,0.14515392597717053,0,0.44587006930832596,0,0,0.250854119425548,0.6777352447570365,0.04040816326530612,0,0.04040816326530612,0.01694915254237288,0.6622985766811433,0.01694915254237288,0.01694915254237288,203,65505,1.7394497028395333,7.7705675997372605,156.48333333333332,44.3,458.7805565163918,0,0,0.5848533763788002,0.4340305161612668,19.64,1.033806577244834,3919.65290543626,808.4833333333333,1.3011448044377827,25.025215173611304,19589.97994901162,100.93333333333332,19.79,38.37818271962097,1203,0,19.738866243898695,2.2605502971604667,4205,0.6461647257773165,
-837273892441282369,0.6666666666666666,12,0,1.4416104234449831,0,0,0.3963287293065278,0.016129032258064516,0.1487061818247004,0.24682931638716848,0.06504494976203068,0.39815092005843916,0,0.03252247488101534,0.14810505905164817,0,0,0,0,0.8573471723029396,0.18255907405581598,0.06666666666666667,342,94208,3.9169213670464016,8.828183094716303,143.11666666666667,55.833333333333336,616.075784492108,0,0,0.6627763984619384,1.2932056993131307,19.73,0.033078184800437394,4499.398579545455,296.66666666666663,0.43211316166079583,24.72928995108629,44432.57400771421,111.4,19.79,36.81261955481461,1107,0,19.75409414801603,0.08307863295359821,16235,1.5788265557636978,
-836718041702646584,0.4444444444444444,4,0.045454545454545456,0.08,0,0,0.1521212121212121,0.045454545454545456,0.10666666666666666,0,0.19212121212121214,0,0,0,0.32333333333333336,0,0,0.12545454545454546,0.05,1.645757575757576,0.6496969696969697,0.5839393939393939,505,101916,0.5951515151515152,13.505454375474855,165.31666666666666,74.2,893.4260606060606,0.04,0,0.17333333333333334,0.5321212121212121,19.46,0,5110.566620165853,324.91666666666663,0.08,34.039367831794195,57656.237272727274,59,19.560000000000002,29.205313131313133,1576,0,19.524696969696976,3.364848484848485,22643,3.2145454545454544,
-831018101084143783,0.10256410256410256,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,104373,1.2257672634271102,10.413721343149284,146.7,34.53333333333333,528.463810741688,0,0,0.5603580562659847,0.5274936061381075,14.879999999999999,0.11962915601023016,5128.133116883117,479.3666666666667,0.3284526854219949,112.40580283325014,39992.26879795396,231.61666666666667,14.89,41.672027919863595,1590,0,14.880500000000003,1.7742327365728903,8944,1.4640664961636827,
-819489866643917909,1.0256410256410255,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,18843,0.3333333333333333,3.0261638013024212,36.86666666666667,19.066666666666666,163.26666666666668,0,0,0.13333333333333333,0.4,4.95,0,1163.7368421052631,71.3,0.06666666666666667,7.708333333333333,10992.4,12.383333333333333,4.95,7.934444444444446,230,0,4.950000000000001,0.6666666666666666,5336,0.4,
-815810306290798835,0,0,0.22914640951778936,0.09398333646148699,0.01694915254237288,0.016129032258064516,0.24593141245867228,0.06292893106909411,0.33553025970789535,0.07153972326197586,0.28614429848486467,0.03187452567670124,0.13244487492302545,0.031054405392392875,0.6154180416418977,0.2124486600935684,0.20346892362429764,0.04718343765045739,0.06090515166104959,0.9699276674624104,0.30593735071959044,0.031054405392392875,483,169000,0.2845057203755303,12.601020832400895,212.11666666666667,61.78333333333333,1016.1736881684859,0,0,0.09721077499326766,0.3009905785033699,19.869999999999997,0,5626.810780574625,475.0333333333333,0.016129032258064516,29.870480945262067,85870.12999832397,74.25,19.93,32.052740101624096,2173,0,19.90786452353617,3.71549427962447,37402,3.585669614245298,
-815097203762193833,0.3076923076923077,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,104293,1.2571428571428571,10.795186003391883,89.86666666666666,35.766666666666666,447.5596638655462,0.25882352941176473,0.11428571428571428,0.4957983193277311,0.7613445378151261,14.98,0.4957983193277311,4596.605838124723,212.56666666666666,0.4050420168067227,27.41413315956644,39261.56134453782,55.4,14.99,24.763585434173667,1255,0,14.984117647058824,1.3697478991596639,4570,0.8420168067226891,
-803718012719876014,1.0434782608695652,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,143807,0.18518518518518517,10.446709266718962,145.46666666666667,67.35,717.4333333333334,0.6944444444444444,0.3611111111111111,0.39814814814814814,0.07407407407407407,14.79,0.07407407407407407,4075.2,282.1666666666667,0.6351851851851852,24.59380436497141,75953.44074074074,58.766666666666666,14.79,24.306697530864195,1323,1.574074074074074,14.790000000000003,0.18518518518518517,13279,1.8185185185185184,
-801861975607658944,0,0,0,0.125,0,0,0.5416666666666666,0.29166666666666663,0.4583333333333333,0,0.3333333333333333,0,0,0,0,1.25,0,0.375,0,0.625,0,0,505,74666,2.7142857142857144,10.529339213865995,170.48333333333335,117.43333333333334,653.7916666666666,1.2857142857142856,0,0.25,2.0833333333333335,19.8,0,6054.25,219.35,0.16666666666666666,18.766422652678827,61213.70833333333,61.41666666666667,19.8,41.20793650793651,885,0,19.8,0,46202,1.5,
-800907732477676979,0.9230769230769231,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,25174,0,5.640743085683279,40.05,28.983333333333334,172.33333333333334,0,0,0,0.6666666666666666,4.87,0,2863.3333333333335,51.833333333333336,0,7.629937629937629,18543,9.2,4.87,8.283333333333333,206,0,4.87,1,13416,0.3333333333333333,
-799316468656818172,0,0,1.4177250768555116,0,0.04,0,0,0,0.2909530083443127,0.18254721124286344,0,0.022222222222222223,0,0,0,0,0,0.0816600790513834,0.34174791392182696,0.6166622749231445,0.9220377689942907,0.08444444444444445,253,103846,2.1568040654997174,13.904119408026212,102.83333333333334,34.36666666666667,530.8910759771629,0,0,0.9117435221783047,0.5691436100131753,19.69,0.5293456302151954,5806.339754901961,257,1.1898375054896793,55.58485098097773,31487.107272727273,63.43333333333334,19.73,31.7148456615848,1532,0.04081632653061224,19.718545454545453,1.8023796079696701,4978,0.7999297321036452,
-796303797398154521,0.9230769230769231,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,13646,0.4117647058823529,3.8428403932238453,70.28333333333333,55.983333333333334,177.44444444444446,0,0,0,0.05555555555555555,9.9,0.4444444444444444,2417.6315789473683,90.55,1.5,5.376867871592087,7674.166666666666,29.6,9.9,23.957843137254905,233,0,9.900000000000002,1.5882352941176472,5525,0,
-788565414469664733,0.20512820512820512,4,0.6869422994422995,0.2840358215358215,0,0,0.49913127413127417,0.8289414414414413,0.1323841698841699,0,0.3268929643929644,0,0,0.013513513513513514,0.49750107250107256,0.04131274131274131,0.04285714285714286,0.0833976833976834,0,0.417964392964393,0.14512548262548264,0,279,84312,2.13153980963406,10.040644210791797,127.35,56.66666666666667,595.3092020592021,0,0,0.5342288717288717,1.5737987987987987,19.66,0.1713803088803089,4675.2743590388945,225.61666666666667,0.5186883311883311,22.56797618149644,49433.36364757615,75.85,19.72,33.947685922102885,982,0,19.6846525096525,1.8684601903659401,16621,1.2019036894036894,
-775005217206691591,0.3076923076923077,4,1.4983404457088667,0,0,0,0.05405405405405406,0.2092092092092092,0.7427954270059534,0,0.05263157894736842,0,0.2475633528265107,0,0.02702702702702703,0.06406406406406406,0.19777672409251357,0.5876402718507981,0,0.1437226700384595,0.17517517517517517,0,212,114701,0.9962067330488382,13.344257269151218,122.56666666666666,41.81666666666666,537.0859807175597,0,0,0.5764712080501554,0.6531268110215478,19.97,0.9461566829987882,5083.752668573889,347.81666666666666,0.6672988778251936,45.53902993802478,38916.38807228281,76.4,20,29.242024480620973,1380,0,19.991052631578945,3.0037932669511616,7816,1.1569464201043147,
-770080200219667664,0,0,0.2978927203065134,0.034482758620689655,0.041666666666666664,0,0.041666666666666664,0.09003831417624521,0.12452107279693486,0.05555555555555555,0.034482758620689655,0,0.05555555555555555,0,0.034482758620689655,0,0,0,0.42193486590038315,0.20785440613026818,2.2351532567049808,0.3247126436781609,271,129417,1.9439655172413792,12.015829319865464,111.23333333333333,49.983333333333334,542.9463601532567,0,0,0.553639846743295,0.8520114942528736,20,0.5948275862068966,4972.248192165001,335.05,1.1345785440613028,29.10701895448888,37963.21072796935,63.66666666666667,20,29.225686462324393,1319,0.041666666666666664,20,2.014367816091954,10356,0.8649425287356322,
-765120652166010860,0.42105263157894735,4,0.6386935208866155,0.09333603842874943,0,0,1.0252660010492491,0.49802446062036854,0.06787330316742082,0.010416666666666666,0.025122549019607844,0,0,0,0.036057692307692304,0.010416666666666666,0.03215579710144927,0.2658104629811791,0.06821348940914157,1.0388099219620959,0.16806429929831465,0.021739130434782608,231,86510,3.4741474689714855,30.595120310895783,103.05,38.31666666666666,474.09522550659057,0.4479936902297151,0.07785884079879939,0.8092559348153978,0.7678413338579579,19.92,0.6661461407305397,5438.373793207436,262.65,1.305893009377664,238.28345715317548,32405.376256229916,97.03333333333332,19.94,21.614446379732787,1040,0,19.92488687782806,0,7340,0.45086358121844056,
-754606786212564376,0,0,0.3078836797877046,0.4007408226448474,0.09642857142857142,0,0.025,0.075,0.10704334365325077,0.3533834586466165,0,0,0,0.025,0.025,0.05,0.07142857142857142,0.07763157894736841,0.09642857142857142,1.6852388323750553,0.5243808049535603,0.07941176470588235,225,134364,2.957597613944363,12.225459309953639,111.13333333333333,33.88333333333333,546.0452896948253,0.15589312648136178,0,0.33551525873507293,0.6772224679345422,19.849999999999998,1.0856368863334809,5190.1788985276835,276.9666666666667,0.9083259619637328,39.173791659202415,44564.237582927904,79.53333333333333,19.9,31.11201939615252,1504,0.09706959706959706,19.890367647058827,0.7894396625046778,5444,0.9932994250331711,
